Sample_path,Entropy,Correct
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_7468.JPEG,2.315,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_7589.JPEG,3.1178,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_7729.JPEG,2.2898,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_827.JPEG,1.3926,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_8316.JPEG,3.3084,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_8427.JPEG,0.9683,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_8556.JPEG,0.6217,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_8607.JPEG,0.7769,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_8683.JPEG,0.3896,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_8828.JPEG,1.1517,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_8832.JPEG,0.6269,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_8931.JPEG,2.024,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_8980.JPEG,1.338,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_9053.JPEG,1.6955,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_9055.JPEG,1.3772,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_909.JPEG,0.3894,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_9364.JPEG,1.5562,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_9563.JPEG,0.4397,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_9631.JPEG,0.2142,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_9813.JPEG,0.681,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03584254/images/val_9971.JPEG,0.7208,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_1350.JPEG,3.8951,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_1524.JPEG,3.6379,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_155.JPEG,0.3328,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_1813.JPEG,1.6719,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_1860.JPEG,0.6238,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_2447.JPEG,0.021,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_2463.JPEG,0.2745,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_2510.JPEG,0.3873,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_2802.JPEG,1.3531,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_2896.JPEG,0.9297,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_3375.JPEG,3.0274,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_3826.JPEG,0.6231,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_3848.JPEG,0.2548,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_3973.JPEG,1.2246,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_4069.JPEG,2.9749,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_4175.JPEG,3.7392,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_4214.JPEG,1.0614,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_4329.JPEG,0.266,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_4396.JPEG,2.0195,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_4422.JPEG,2.1944,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_463.JPEG,0.2024,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_4884.JPEG,2.9034,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_4955.JPEG,0.8729,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_4992.JPEG,0.1356,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_5330.JPEG,0.6176,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_5646.JPEG,0.4503,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_5893.JPEG,0.6917,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_5996.JPEG,1.5171,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_6012.JPEG,0.1102,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_6134.JPEG,1.3057,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_6242.JPEG,2.8838,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_6327.JPEG,0.6427,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_648.JPEG,2.2272,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_6521.JPEG,0.653,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_7011.JPEG,0.0897,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_7072.JPEG,0.076,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_722.JPEG,1.0648,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_7399.JPEG,0.3405,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_7873.JPEG,0.3284,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_7990.JPEG,0.4061,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_8329.JPEG,2.0754,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_8460.JPEG,0.1701,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_8765.JPEG,1.1096,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_8775.JPEG,0.6541,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_9065.JPEG,1.2787,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_9193.JPEG,3.1076,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_9344.JPEG,2.7696,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_9355.JPEG,3.2406,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_9403.JPEG,0.0446,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03599486/images/val_9633.JPEG,0.304,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_1219.JPEG,1.8116,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_1371.JPEG,0.049,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_1388.JPEG,0.6514,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_1767.JPEG,0.52,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_2286.JPEG,2.3435,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_2383.JPEG,1.5839,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_2419.JPEG,0.4204,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_2450.JPEG,3.6137,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_2656.JPEG,0.4473,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_2820.JPEG,0.3121,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_3118.JPEG,1.2682,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_3181.JPEG,0.3526,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_3442.JPEG,2.2254,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_3584.JPEG,1.5811,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_3718.JPEG,2.3099,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_3725.JPEG,2.2616,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_4078.JPEG,0.3333,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_4136.JPEG,2.8582,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_4512.JPEG,2.2584,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_4974.JPEG,2.595,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_5093.JPEG,1.0204,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_5286.JPEG,3.0644,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_5362.JPEG,0.6827,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_5496.JPEG,0.5362,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_5502.JPEG,2.8895,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_5549.JPEG,3.237,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_5674.JPEG,2.4433,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_5808.JPEG,0.9708,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_5891.JPEG,1.0423,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_6108.JPEG,0.683,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_613.JPEG,0.7191,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_6131.JPEG,0.2664,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_6519.JPEG,0.8365,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_6621.JPEG,0.7845,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_664.JPEG,1.8752,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_6740.JPEG,1.048,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_6799.JPEG,2.8976,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_7065.JPEG,0.7298,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_7218.JPEG,2.2433,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_767.JPEG,1.8814,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_7726.JPEG,3.2891,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_7782.JPEG,0.8451,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_801.JPEG,0.5705,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_8486.JPEG,1.2731,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_8569.JPEG,0.9878,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_9048.JPEG,3.7751,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_9334.JPEG,0.4936,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_9363.JPEG,3.9087,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_9629.JPEG,3.8481,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03617480/images/val_9820.JPEG,1.9699,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_1269.JPEG,2.3316,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_1494.JPEG,0.1213,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_1611.JPEG,2.7387,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_174.JPEG,2.2499,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_185.JPEG,1.6905,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_2005.JPEG,0.1549,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_2228.JPEG,2.3482,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_2235.JPEG,2.6069,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_2952.JPEG,3.0672,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_3060.JPEG,0.4335,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_3235.JPEG,0.4537,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_3353.JPEG,4.0333,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_3354.JPEG,2.8546,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_3361.JPEG,0.5315,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_3403.JPEG,2.2341,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_3488.JPEG,0.4582,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_3686.JPEG,3.5296,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_3711.JPEG,0.0192,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_3984.JPEG,2.8162,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_4372.JPEG,0.3147,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_4497.JPEG,2.1943,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_4597.JPEG,1.057,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_4833.JPEG,0.7889,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_4959.JPEG,1.8988,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_5032.JPEG,0.3273,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_5034.JPEG,0.256,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_5036.JPEG,0.604,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_5097.JPEG,1.2313,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_5576.JPEG,0.4338,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_580.JPEG,1.0055,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_5970.JPEG,3.1531,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_618.JPEG,0.2943,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_6305.JPEG,2.1181,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_6468.JPEG,0.5575,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_6942.JPEG,1.6783,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_7185.JPEG,3.5207,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_73.JPEG,0.0868,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_7683.JPEG,0.3989,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_7770.JPEG,1.3475,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_8062.JPEG,0.035,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_842.JPEG,0.089,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_8566.JPEG,3.6617,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_8618.JPEG,2.1759,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_8861.JPEG,0.9709,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_8997.JPEG,0.5126,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_9502.JPEG,1.039,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_973.JPEG,0.3078,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_9822.JPEG,2.5049,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_9837.JPEG,3.5371,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03637318/images/val_9928.JPEG,2.8987,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1072.JPEG,2.4358,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1160.JPEG,2.1551,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1207.JPEG,2.0312,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1263.JPEG,2.6631,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1346.JPEG,3.1907,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1425.JPEG,0.0686,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1533.JPEG,1.0528,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1584.JPEG,3.1533,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1626.JPEG,0.7676,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1785.JPEG,1.0161,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1841.JPEG,1.7729,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_1999.JPEG,0.0092,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_2809.JPEG,0.2772,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_2812.JPEG,0.3489,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_3067.JPEG,3.2517,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_3144.JPEG,1.2857,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_3302.JPEG,3.1256,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_3694.JPEG,2.9034,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_3784.JPEG,1.1249,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_3813.JPEG,0.2879,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_3878.JPEG,2.5422,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_400.JPEG,2.3617,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_4306.JPEG,0.8007,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_4403.JPEG,1.6581,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_4607.JPEG,3.0203,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_546.JPEG,1.0809,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_5519.JPEG,3.482,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_5529.JPEG,2.0461,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_572.JPEG,1.8569,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_5822.JPEG,0.8293,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_6143.JPEG,1.4736,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_6352.JPEG,1.8962,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_6529.JPEG,3.7933,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_6761.JPEG,0.6298,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_6847.JPEG,0.5826,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_6958.JPEG,1.3344,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_7175.JPEG,3.4684,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_7440.JPEG,0.6667,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_782.JPEG,0.6724,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_7988.JPEG,2.0758,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_8174.JPEG,2.1207,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_8244.JPEG,2.6424,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_8493.JPEG,1.2376,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_8669.JPEG,0.2988,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_8754.JPEG,0.4479,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_9162.JPEG,0.1614,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_9385.JPEG,3.3072,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_9521.JPEG,0.093,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_9713.JPEG,2.6899,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03649909/images/val_9948.JPEG,2.9903,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_1239.JPEG,0.0726,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_1245.JPEG,0.4514,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_1296.JPEG,1.7621,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_1532.JPEG,0.5491,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_181.JPEG,0.605,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_1882.JPEG,1.0727,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_2009.JPEG,0.9642,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_2174.JPEG,1.6074,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_221.JPEG,1.1164,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_2265.JPEG,3.129,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_231.JPEG,0.8263,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_2382.JPEG,0.7439,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_2449.JPEG,1.085,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_2752.JPEG,1.2142,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_2781.JPEG,3.3403,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_3086.JPEG,1.447,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_3384.JPEG,0.218,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_3450.JPEG,1.9829,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_3808.JPEG,1.0214,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_3956.JPEG,1.3119,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_4054.JPEG,0.2525,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_4117.JPEG,1.1415,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_4526.JPEG,1.84,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_4584.JPEG,0.2926,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_4604.JPEG,1.7203,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_4616.JPEG,2.5033,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_5199.JPEG,1.7238,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_5374.JPEG,0.6502,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_5574.JPEG,0.6014,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_5656.JPEG,1.1463,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_5936.JPEG,1.1492,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_6128.JPEG,1.0913,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_6130.JPEG,2.5923,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_6939.JPEG,2.8685,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_7005.JPEG,0.693,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_7155.JPEG,0.4266,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_7201.JPEG,2.8426,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_7403.JPEG,1.0494,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_7636.JPEG,1.2341,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_7717.JPEG,0.9733,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_7822.JPEG,0.8328,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_7974.JPEG,0.9195,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_8470.JPEG,1.665,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_8494.JPEG,0.0385,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_9222.JPEG,1.0425,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_9331.JPEG,0.8132,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_9505.JPEG,3.2984,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_9553.JPEG,0.7252,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_9663.JPEG,2.4925,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03662601/images/val_9867.JPEG,0.4913,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_1030.JPEG,0.003,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_1406.JPEG,0.3469,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_1755.JPEG,2.6587,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n03670208/images/val_2125.JPEG,0.3982,True
