Sample_path,Entropy,Correct
2925,0.4202,True
2926,0.4611,True
2927,0.7409,True
2928,0.5707,True
2929,0.5246,True
2930,0.515,True
2931,0.6401,True
2932,0.549,True
2933,0.4987,True
2934,0.5266,True
2935,0.7217,True
2936,0.4815,True
2937,0.7303,True
2938,0.6078,True
2939,1.2736,True
2940,1.2286,False
2941,0.5096,True
2942,0.6256,True
2943,0.5089,True
2944,0.5146,True
2945,0.5299,True
2946,0.4554,True
2947,0.492,True
2948,1.8702,False
2949,0.9201,False
2950,0.6798,True
2951,0.4405,True
2952,0.6996,True
2953,0.5878,True
2954,0.6203,True
2955,0.6181,True
2956,0.4291,True
2957,0.6385,True
2958,1.8497,False
2959,0.6047,True
2960,1.1359,True
2961,0.5132,True
2962,0.8037,True
2963,0.7047,True
2964,0.5828,True
2965,0.2536,True
2966,0.5248,True
2967,0.5236,True
2968,0.5778,True
2969,0.53,True
2970,0.4179,True
2971,0.4859,True
2972,0.5081,True
2973,0.9185,True
2974,1.8552,False
2975,1.6321,False
2976,1.3223,True
2977,0.4779,True
2978,0.4847,True
2979,0.5029,True
2980,0.5004,True
2981,0.5096,True
2982,0.5012,True
2983,0.4987,True
2984,0.4879,True
2985,0.9804,True
2986,0.5682,True
2987,1.3055,False
2988,0.4366,True
2989,0.4175,True
2990,0.5039,True
2991,0.5606,True
2992,0.5267,True
2993,0.6734,True
2994,0.5521,True
2995,0.8924,True
2996,0.4872,True
2997,1.304,False
2998,0.3504,True
2999,0.6405,True
3000,0.464,True
3001,0.5484,True
3002,0.493,True
3003,0.5569,True
3004,0.4956,True
3005,0.6095,True
3006,0.4787,True
3007,0.608,True
3008,0.5124,True
3009,0.4739,True
3010,0.5384,True
3011,0.9011,True
3012,0.4847,True
3013,0.8437,True
3014,0.6409,True
3015,0.5311,True
3016,0.5004,True
3017,0.6003,True
3018,0.4986,True
3019,0.3247,True
3020,0.3539,True
3021,0.5415,True
3022,0.4985,True
3023,0.6808,True
3024,0.5519,True
3025,0.598,True
3026,0.4519,True
3027,0.5291,True
3028,0.509,True
3029,0.4992,True
3030,0.523,True
3031,0.5155,True
3032,0.6941,True
3033,0.5509,True
3034,0.4509,True
3035,0.4947,True
3036,1.4202,True
3037,0.3394,True
3038,0.7301,True
3039,0.5746,True
3040,0.5204,True
3041,1.2633,True
3042,1.0316,False
3043,0.4872,True
3044,0.6621,True
3045,0.4093,True
3046,0.4968,True
3047,0.5333,True
3048,0.5553,True
3049,0.7688,False
3050,0.5054,True
3051,0.5413,True
3052,1.2103,True
3053,0.6077,True
3054,0.5307,True
3055,0.5432,True
3056,0.5802,True
3057,0.6083,True
3058,0.5191,True
3059,1.2525,True
3060,0.5416,True
3061,0.4973,True
3062,0.4757,True
3063,0.5711,True
3064,0.5431,True
3065,1.1159,True
3066,0.5571,True
3067,1.1107,True
3068,0.519,True
3069,0.5283,True
3070,0.5092,True
3071,0.4477,True
3072,1.4061,True
3073,1.5411,False
3074,0.501,True
3075,0.4397,True
3076,0.5465,True
3077,0.5413,True
3078,0.7988,True
3079,0.4203,True
3080,0.5507,True
3081,0.5116,True
3082,0.9533,False
3083,1.2155,True
3084,0.5101,True
3085,0.8379,True
3086,0.5117,True
3087,0.5168,True
3088,0.5018,True
3089,0.544,True
3090,0.5497,True
3091,1.0267,True
3092,0.4138,True
3093,0.4212,True
3094,0.6275,False
3095,1.2732,False
3096,0.507,True
3097,1.8836,True
3098,0.5678,True
3099,0.5408,True
3100,0.5567,True
3101,0.5434,True
3102,0.5599,True
3103,0.5405,True
3104,0.598,True
3105,0.4679,True
3106,0.5534,True
3107,0.9832,True
3108,0.7928,True
3109,0.4636,True
3110,0.43,True
3111,0.5277,True
3112,0.5312,True
3113,1.3501,True
3114,0.6703,True
3115,0.4724,True
3116,0.5276,True
3117,0.579,True
3118,0.5429,True
3119,0.548,True
3120,0.6152,True
3121,0.5484,True
3122,0.5187,True
3123,0.6143,True
3124,0.5175,True
3125,0.7437,True
3126,0.6097,True
3127,0.668,True
3128,1.2285,True
3129,0.5301,True
3130,1.1023,False
3131,0.5272,True
3132,0.4844,True
3133,0.4867,True
3134,0.5112,True
3135,0.4763,True
3136,0.4288,True
3137,0.4551,True
3138,0.4844,True
3139,0.5465,True
3140,0.5392,True
3141,0.4872,True
3142,0.4318,True
3143,0.2597,True
3144,0.3637,True
3145,0.4938,True
3146,0.6162,True
3147,0.5283,True
3148,0.4722,True
3149,0.556,True
3150,0.6962,True
3151,0.5228,True
3152,0.5209,True
3153,0.4873,True
3154,1.8509,True
3155,0.5485,True
3156,0.4613,True
3157,0.5375,True
3158,0.8641,False
3159,0.491,True
3160,1.0853,False
3161,0.5435,True
3162,0.5912,True
3163,0.3819,True
3164,1.0811,True
3165,0.5563,True
3166,0.4904,True
3167,0.6342,True
3168,1.3261,True
3169,0.6022,True
3170,0.3563,True
3171,0.8072,True
3172,0.6712,True
3173,0.5989,True
3174,0.4583,True
3175,0.5486,True
3176,0.5079,True
3177,0.5506,True
3178,0.3846,True
3179,0.5273,True
3180,0.4695,True
3181,0.4432,True
3182,0.6273,True
3183,1.7732,False
3184,0.5951,True
3185,0.4841,True
3186,0.5149,True
3187,0.4818,True
3188,0.4977,True
3189,0.4133,True
3190,0.468,True
3191,1.5353,True
3192,1.5378,False
3193,0.5653,True
3194,1.2021,False
3195,0.44,True
3196,0.4701,True
3197,0.4811,True
3198,0.4919,True
3199,0.5274,True
3200,0.4434,True
3201,1.0545,True
3202,1.1391,True
3203,0.5324,True
3204,0.4309,True
3205,0.4246,True
3206,1.4657,True
3207,0.503,True
3208,0.5679,True
3209,0.7579,True
3210,0.6113,True
3211,1.1559,False
3212,0.4635,True
3213,0.5483,True
3214,1.4774,False
3215,0.4744,True
3216,1.8569,True
3217,0.4203,True
3218,1.2842,True
3219,0.6408,True
3220,1.2293,False
3221,0.4156,True
3222,0.5,True
3223,0.5481,True
3224,0.6388,True
3225,0.4961,True
3226,0.5886,True
3227,0.4949,True
3228,0.5727,True
3229,0.5078,True
3230,0.6501,True
3231,0.3997,False
3232,0.6827,True
3233,0.5018,True
3234,0.5526,True
3235,0.4499,True
3236,1.3967,True
3237,0.5072,True
3238,0.5289,True
3239,0.5379,True
3240,0.4687,True
3241,0.5262,True
3242,0.4392,True
3243,0.471,True
3244,0.5082,True
3245,0.474,True
3246,1.5678,True
3247,0.6065,True
3248,0.5505,True
3249,0.5478,True
3250,0.4995,True
3251,0.9027,True
3252,0.4757,True
3253,0.4967,True
3254,0.5387,True
3255,0.4625,True
3256,0.496,True
3257,0.4694,True
3258,0.6157,True
3259,1.0205,True
3260,0.5297,True
3261,0.5841,True
3262,0.4933,True
3263,0.5317,True
3264,0.5729,True
3265,0.5537,True
3266,0.5249,True
3267,0.4896,True
3268,0.4518,True
3269,0.5211,True
3270,0.6301,True
3271,0.4481,True
3272,0.57,True
3273,0.4558,True
3274,0.5122,True
3275,0.4856,True
3276,0.5117,True
3277,0.4952,True
3278,1.0232,True
3279,1.4945,True
3280,0.5737,True
3281,0.4645,True
3282,0.5474,True
3283,0.4842,True
3284,0.5756,True
3285,0.492,True
3286,0.4821,True
3287,0.6116,True
3288,0.5002,True
3289,0.5165,True
3290,0.453,True
3291,0.4709,True
3292,0.5145,True
3293,0.4522,True
3294,0.6001,True
3295,0.5582,True
3296,0.4903,True
3297,1.1868,False
3298,0.5476,True
3299,1.3182,True
3300,0.4462,True
3301,1.4474,False
3302,0.6983,True
3303,0.4598,True
3304,0.4656,True
3305,0.5708,True
3306,0.737,True
3307,0.5826,True
3308,0.5824,True
3309,1.2727,False
3310,0.5243,True
3311,0.9689,False
3312,0.6707,True
3313,0.5197,True
3314,0.873,True
3315,0.8421,True
3316,0.4855,True
3317,0.4918,True
3318,0.3838,True
3319,0.5304,True
3320,0.606,True
3321,0.6107,True
3322,0.4309,True
3323,0.5629,True
3324,0.5174,True
3325,0.4626,True
3326,0.5054,True
3327,0.4686,True
3328,0.4754,True
3329,0.4733,True
3330,0.503,True
3331,0.7557,True
3332,0.7577,True
3333,0.5616,True
3334,0.4681,True
3335,0.3548,True
3336,1.4748,True
3337,0.5512,True
3338,1.1489,True
3339,0.3991,True
3340,0.4799,True
3341,0.5568,True
3342,1.6133,True
3343,0.761,True
3344,1.4463,True
3345,0.5928,True
3346,0.5074,True
3347,0.5904,True
3348,0.545,True
3349,1.3977,True
3350,0.5751,True
3351,0.5289,True
3352,0.5603,True
3353,0.5977,True
3354,0.6767,False
3355,0.5442,True
3356,0.4687,True
3357,0.9827,True
3358,0.9921,True
3359,1.5783,False
3360,0.589,True
3361,0.5408,True
3362,0.5338,True
3363,0.4914,True
3364,0.4813,True
3365,0.5186,True
3366,0.6519,True
3367,0.4865,True
3368,0.5069,True
3369,0.3657,True
3370,0.5365,True
3371,0.521,True
3372,0.5692,True
3373,0.4999,True
3374,0.5305,True
3375,0.6681,True
3376,0.5154,True
3377,0.4984,True
3378,0.5442,True
3379,0.4286,True
3380,0.5141,True
3381,0.5304,True
3382,0.6915,True
3383,0.5951,True
3384,0.4358,True
3385,0.5195,True
3386,0.5259,True
3387,0.5632,True
3388,0.5267,True
3389,0.4836,True
3390,1.5122,False
3391,1.0546,True
3392,0.4811,True
3393,0.4279,True
3394,0.5671,True
3395,0.5191,True
3396,0.5909,True
3397,0.4851,True
3398,0.5097,True
3399,1.115,False
3400,1.5189,True
3401,0.4992,True
3402,0.485,True
3403,0.5438,True
3404,0.432,True
3405,0.5069,True
3406,0.5363,True
3407,0.5174,True
3408,0.4865,True
3409,0.4925,True
3410,0.5518,True
3411,0.4654,True
3412,0.5552,True
3413,0.3611,True
3414,0.5035,True
3415,0.4747,True
3416,0.619,False
3417,0.4972,True
3418,0.5533,True
3419,0.4534,True
3420,1.0707,True
3421,0.5317,True
3422,0.3921,True
3423,0.5048,True
3424,0.49,True
3425,0.5557,True
3426,0.5235,True
3427,0.5123,True
3428,0.3632,True
3429,0.7295,True
3430,0.4537,True
3431,0.5,True
3432,0.4807,True
3433,0.4789,True
3434,0.5231,True
3435,0.4826,True
3436,0.5923,True
3437,0.5361,True
3438,0.4808,True
3439,0.5256,True
3440,0.4886,True
3441,0.5722,True
3442,0.5298,True
3443,1.5106,False
3444,1.4424,False
3445,0.5377,True
3446,0.5159,True
3447,0.4996,True
3448,0.4587,True
3449,0.5887,True
3450,0.8711,False
3451,0.583,True
3452,0.5199,True
3453,0.4581,True
3454,0.5399,True
3455,0.5054,True
3456,0.4329,True
3457,0.5556,True
3458,0.4042,True
3459,1.4149,False
3460,0.5802,True
3461,0.6295,True
3462,0.3578,True
3463,1.4384,True
3464,0.5045,True
3465,0.5517,True
3466,0.4471,True
3467,1.6188,False
3468,0.4992,True
3469,0.7422,True
3470,0.4859,True
3471,0.4665,True
3472,0.5512,True
3473,0.5393,True
3474,1.0853,True
3475,0.5055,True
3476,0.8825,True
3477,0.5444,True
3478,0.5604,True
3479,0.8488,True
3480,0.615,True
3481,0.4544,True
3482,0.4913,True
3483,0.5071,True
3484,0.5366,True
3485,0.5071,True
3486,0.5653,True
3487,0.4737,True
3488,0.4808,True
3489,0.9394,True
3490,1.4027,False
3491,0.8662,True
3492,0.4668,True
3493,0.965,True
3494,1.5916,True
3495,0.4693,True
3496,0.2833,True
3497,0.6862,True
3498,0.4743,True
3499,0.5328,True
3500,0.5926,True
3501,0.3194,True
3502,0.4095,True
3503,0.5294,True
3504,0.5173,True
3505,0.4921,True
3506,0.5818,True
3507,0.4591,True
3508,0.8625,True
3509,0.6987,True
3510,0.841,True
3511,1.5531,True
3512,0.7884,True
3513,0.4412,True
3514,1.9682,True
3515,0.2914,True
3516,0.4986,True
3517,0.5058,True
3518,0.461,True
3519,0.6374,True
3520,0.4963,True
3521,0.4761,True
3522,0.7386,True
3523,0.7475,True
3524,0.9317,False
3525,0.5407,True
3526,0.5312,True
3527,0.5412,True
3528,0.4878,True
3529,0.4955,True
3530,0.5106,True
3531,0.8937,True
3532,0.4856,True
3533,1.1169,True
3534,1.9617,False
3535,0.4829,True
3536,0.6612,True
3537,0.5394,True
3538,0.5476,True
3539,1.6425,True
3540,0.5312,True
3541,0.4858,True
3542,0.585,True
3543,0.64,True
3544,0.5459,True
3545,0.5625,True
3546,0.5635,True
3547,0.5303,True
3548,0.4798,True
3549,0.4827,True
3550,1.3474,True
3551,0.534,True
3552,0.5769,True
3553,0.4478,True
3554,0.5482,True
3555,0.4413,True
3556,0.4971,True
3557,1.6896,False
3558,0.4714,True
3559,0.5178,True
3560,0.5183,False
3561,1.1689,True
3562,0.6676,True
3563,0.495,True
3564,0.4976,True
3565,0.5087,True
3566,0.4726,True
3567,0.5594,True
3568,0.5766,True
3569,1.0527,True
3570,0.7586,True
3571,0.6443,True
3572,0.5645,True
3573,0.4665,True
3574,0.6716,True
3575,0.5905,True
3576,0.4796,True
3577,1.4634,True
3578,0.5391,True
3579,0.5082,True
3580,0.4942,True
3581,0.5419,True
3582,0.5554,True
3583,0.5433,True
3584,0.4885,True
3585,0.6543,True
3586,0.4717,True
3587,1.0315,True
3588,0.5306,True
3589,0.5018,True
3590,0.5189,True
3591,0.6091,True
3592,0.529,True
3593,0.4667,True
3594,1.022,True
3595,0.5366,True
3596,0.6154,True
3597,0.4766,True
3598,0.5458,True
3599,0.489,True
3600,1.2364,False
3601,0.5102,True
3602,1.0518,False
3603,0.6224,True
3604,0.4974,True
3605,0.6134,True
3606,0.5012,True
3607,0.9029,True
3608,0.5664,True
3609,0.5013,True
3610,0.4413,True
3611,0.6552,True
3612,1.4493,False
3613,0.4064,True
3614,1.029,False
3615,1.1783,False
3616,0.5024,True
3617,0.5456,True
3618,0.4309,True
3619,0.4706,True
3620,0.5542,True
3621,0.4973,True
3622,0.5388,True
3623,0.5239,True
3624,0.5629,True
3625,0.683,True
3626,0.3667,True
3627,0.3715,True
3628,0.8833,False
3629,0.5825,True
3630,0.4725,True
3631,0.7376,True
3632,0.6569,True
3633,0.6328,True
3634,0.51,True
3635,0.7123,True
3636,0.7744,True
3637,0.5267,True
3638,0.5775,True
3639,0.5041,True
3640,0.4621,True
3641,0.453,True
3642,0.5557,True
3643,0.5742,True
3644,0.5368,True
3645,0.646,True
3646,1.1526,True
3647,0.5507,True
3648,0.5056,True
3649,0.5476,True
3650,0.5035,True
3651,0.5066,True
3652,0.4997,True
3653,1.6447,False
3654,0.4821,True
3655,0.9441,True
3656,0.5319,True
3657,0.5359,True
3658,0.4679,True
3659,0.4924,True
3660,0.4663,True
3661,0.5674,True
3662,0.5477,True
3663,0.4522,True
3664,0.4565,True
3665,0.4564,True
3666,0.4309,True
3667,0.5287,True
3668,0.5173,True
3669,0.4807,True
3670,0.5122,True
3671,0.4968,True
3672,0.6166,True
3673,0.5373,True
3674,0.5399,True
3675,0.4959,True
3676,0.6671,True
3677,0.6858,True
3678,0.466,True
3679,0.5479,True
3680,0.5217,True
3681,0.5295,True
3682,1.0521,True
3683,0.9826,True
3684,0.4973,True
3685,0.7333,True
3686,0.4847,True
3687,0.4658,True
3688,0.4554,True
3689,0.5171,True
3690,0.5419,True
3691,0.5309,True
3692,0.4741,True
3693,0.3632,True
3694,0.7545,True
3695,0.5401,True
3696,1.1825,True
3697,0.5533,True
3698,0.4847,True
3699,0.4975,True
3700,0.4302,True
3701,0.4661,True
3702,0.5348,True
3703,0.531,True
3704,1.6943,False
3705,0.5149,True
3706,0.5411,True
3707,0.5234,True
3708,1.2071,False
3709,0.5061,True
3710,0.4687,True
3711,0.4904,True
3712,0.405,True
3713,0.4505,True
3714,0.4375,True
3715,0.4607,True
3716,1.4138,True
3717,0.5289,True
3718,0.5397,True
3719,0.7347,True
3720,0.5163,True
3721,0.7683,True
3722,0.5021,True
3723,0.5594,True
3724,0.6958,True
3725,0.5686,True
3726,0.6292,True
3727,0.5077,True
3728,1.5445,False
3729,0.4767,True
3730,0.4838,True
3731,0.5474,True
3732,0.483,True
3733,0.4915,True
3734,0.4431,True
3735,0.6273,True
3736,0.6019,True
3737,0.4646,True
3738,0.5471,True
3739,0.4781,True
3740,0.5189,True
3741,0.3865,True
3742,1.172,True
3743,0.6003,True
3744,0.6246,True
3745,0.5508,True
3746,0.5274,True
3747,0.9345,True
3748,0.4006,True
3749,0.8796,True
3750,0.5309,True
3751,0.4795,True
3752,1.3501,True
3753,1.5378,False
3754,0.6355,True
3755,0.5827,True
3756,0.5163,True
3757,0.518,True
3758,0.5105,True
3759,0.5452,True
3760,0.4822,True
3761,0.8619,False
3762,1.2136,False
3763,0.4737,True
3764,0.4031,True
3765,1.158,True
3766,0.5133,True
3767,0.5189,True
3768,0.6356,True
3769,0.4724,True
3770,0.5143,True
3771,0.5143,True
3772,0.5832,True
3773,0.541,True
3774,0.4319,True
3775,0.4881,True
3776,0.3086,True
3777,0.5078,True
3778,0.8705,True
3779,0.8313,True
3780,0.6028,True
3781,0.4748,True
3782,0.6662,True
3783,0.4361,True
3784,0.4509,True
3785,0.8,True
3786,0.5071,True
3787,0.378,True
3788,0.5582,True
3789,0.7258,True
3790,0.5018,True
3791,0.5161,True
3792,0.6133,True
3793,0.4703,True
3794,0.4626,True
3795,0.4654,True
3796,0.5114,True
3797,0.5785,True
3798,0.5322,True
3799,1.2017,False
3800,0.488,True
3801,0.5013,True
3802,0.5009,True
3803,0.5848,True
3804,0.4355,True
3805,0.4886,True
3806,0.7031,True
3807,0.5369,True
3808,1.5633,True
3809,0.4566,True
3810,0.4631,True
3811,0.5637,True
3812,0.4244,True
3813,0.3701,True
3814,0.527,True
3815,0.5523,True
3816,0.457,True
3817,0.6249,True
3818,0.5169,True
3819,0.7645,False
3820,1.146,True
3821,0.4086,True
3822,0.5552,True
3823,0.5029,True
3824,0.4972,True
3825,0.5446,True
3826,0.5297,True
3827,0.5773,True
3828,1.409,False
3829,0.5599,True
3830,0.4545,True
3831,0.4193,True
3832,0.4845,True
3833,0.6409,True
3834,0.5096,True
3835,1.3795,True
3836,0.5042,True
3837,0.5086,True
3838,0.5474,True
3839,0.5425,True
3840,0.6474,True
3841,0.5098,True
3842,0.6201,True
3843,0.5439,True
3844,0.5727,True
3845,0.5963,True
3846,0.4733,True
3847,0.5456,True
3848,0.9872,True
3849,0.5232,True
3850,0.4766,True
3851,0.4668,True
3852,0.4879,True
3853,1.4095,True
3854,1.0656,True
3855,0.5165,True
3856,0.539,True
3857,0.5849,True
3858,0.5204,True
3859,0.5746,True
3860,0.5642,True
3861,0.4785,True
3862,1.2053,True
3863,0.6115,True
3864,0.6536,True
3865,0.5164,True
3866,0.5354,True
3867,1.2779,True
3868,0.396,True
3869,0.6017,True
3870,0.4446,True
3871,0.4459,True
3872,0.4805,True
3873,0.4399,True
3874,0.5694,True
3875,0.4762,True
3876,0.5063,True
3877,0.5557,True
3878,0.6181,True
3879,0.4663,True
3880,0.4962,True
3881,0.5076,True
3882,0.5524,True
3883,0.4247,True
3884,0.6638,True
3885,0.7799,True
3886,0.4317,True
3887,1.1832,True
3888,0.445,True
3889,0.4837,True
3890,0.6001,True
3891,0.4865,True
3892,0.3514,True
3893,0.5746,True
3894,0.4144,True
3895,0.5208,True
3896,0.4265,True
3897,0.5674,True
3898,0.5072,True
3899,0.8399,True
3900,0.5793,True
3901,1.6642,True
3902,0.409,True
3903,0.9789,False
3904,0.5538,True
3905,0.4012,True
3906,0.654,True
3907,0.3188,True
3908,0.5172,True
3909,1.6349,True
3910,0.5503,True
3911,0.4767,True
3912,0.5118,True
3913,0.493,True
3914,0.5431,True
3915,0.5349,True
3916,0.542,True
3917,0.6193,True
3918,0.4826,True
3919,0.4895,True
3920,0.448,True
3921,1.3031,True
3922,0.4964,True
3923,0.7961,True
3924,0.5064,True
3925,0.5418,True
3926,0.5264,True
3927,0.5734,True
3928,0.424,True
3929,0.5387,True
3930,0.5435,True
3931,0.4932,True
3932,0.6906,True
3933,0.3723,True
3934,0.4762,True
3935,0.6221,True
3936,0.5207,True
3937,0.5231,True
3938,0.5068,True
3939,1.569,True
3940,0.5555,True
3941,0.5784,True
3942,0.6348,True
3943,0.5818,True
3944,0.5388,True
3945,0.5288,True
3946,0.5109,True
3947,0.5716,True
3948,0.5668,True
3949,0.4168,True
3950,0.4684,True
3951,0.4896,True
3952,0.4139,True
3953,1.4562,True
3954,0.5637,True
3955,1.2667,True
3956,0.7323,False
3957,1.5362,False
3958,1.2428,False
3959,0.4232,True
3960,0.6111,True
3961,0.4874,True
3962,0.5016,True
3963,0.6369,True
3964,0.5248,True
3965,0.6047,True
3966,0.4907,True
3967,1.0498,True
3968,0.7077,True
3969,0.4623,True
3970,0.5922,True
3971,0.5394,True
3972,0.5787,True
3973,1.4041,False
3974,0.4854,True
3975,0.4628,True
3976,0.553,True
3977,0.4499,True
3978,1.3676,True
3979,0.3961,True
3980,0.2749,True
3981,0.9295,True
3982,0.4645,True
3983,0.6039,True
3984,1.0003,True
3985,0.501,True
3986,0.5139,True
3987,0.5455,True
3988,1.2506,False
3989,0.5621,True
3990,0.4892,True
3991,0.4567,True
3992,0.5468,True
3993,0.4796,True
3994,0.4624,True
3995,1.5867,True
3996,1.1304,True
3997,0.5421,True
3998,0.6927,True
3999,0.6868,True
4000,1.2773,True
4001,1.2231,True
4002,0.5329,True
4003,1.2182,False
4004,0.4209,True
4005,0.4671,True
4006,0.5067,True
4007,0.5002,True
4008,0.4371,True
4009,0.4425,True
4010,0.5265,True
4011,0.5324,True
4012,1.6706,False
4013,0.9719,True
4014,0.4104,True
4015,0.4725,True
4016,1.2403,False
4017,0.5841,True
4018,0.5248,True
4019,0.5444,True
4020,0.4912,True
4021,0.5032,True
4022,0.5525,True
4023,0.7562,False
4024,0.5598,True
4025,0.6014,True
4026,0.6385,True
4027,0.5279,True
4028,0.5545,True
4029,0.5048,True
4030,0.5592,True
4031,0.5494,True
4032,1.5898,False
4033,0.4918,True
4034,0.5189,True
4035,0.5,True
4036,1.8226,False
4037,0.5368,True
4038,1.4081,True
4039,0.4407,True
4040,0.5239,True
4041,0.5096,True
4042,0.6141,True
4043,0.4937,True
4044,0.3657,True
4045,0.5382,True
4046,0.5093,True
4047,0.4411,True
4048,0.4077,True
4049,0.4668,True
4050,0.4425,True
4051,0.4521,True
4052,0.3851,True
4053,1.0859,True
4054,1.0483,True
4055,1.3727,True
4056,0.4883,True
4057,0.4808,True
4058,0.4796,True
4059,0.5511,True
4060,0.4218,True
4061,0.5088,True
4062,0.6208,True
4063,0.5115,True
4064,0.5108,True
4065,0.5565,True
4066,0.6045,True
4067,0.4967,True
4068,0.5005,True
4069,0.4381,True
4070,0.5349,True
4071,0.3497,True
4072,0.4666,True
4073,0.543,True
4074,0.6515,True
4075,0.5382,True
4076,0.4675,True
4077,1.1105,True
4078,0.5492,True
4079,0.5367,True
4080,0.5349,True
4081,0.543,True
4082,0.4735,True
4083,0.5733,True
4084,0.4789,True
4085,0.6339,True
4086,0.4708,True
4087,0.4815,True
4088,0.5008,True
4089,0.4198,True
4090,0.9238,False
4091,0.4745,True
4092,0.5595,True
4093,0.4145,True
4094,1.1208,False
4095,0.5475,True
4096,0.4632,True
4097,0.3707,True
4098,0.5611,True
4099,0.5236,True
4100,0.5008,True
4101,1.4588,True
4102,0.69,True
4103,0.5611,True
4104,0.5978,True
4105,0.5214,True
4106,0.5342,True
4107,0.4315,True
4108,0.5087,True
4109,1.2184,True
4110,0.5065,True
4111,1.5485,False
4112,0.9031,True
4113,0.5458,True
4114,0.8234,True
4115,0.4574,True
4116,0.4943,True
4117,0.5059,True
4118,0.5859,True
4119,0.5316,True
4120,0.5091,True
4121,0.5414,True
4122,0.5896,True
4123,0.5666,True
4124,0.9289,True
4125,0.6278,True
4126,0.585,True
4127,0.6804,True
4128,0.5138,True
4129,0.4397,True
4130,0.5881,True
4131,0.5374,True
4132,0.4971,True
4133,0.7654,True
4134,0.5012,True
4135,1.2278,True
4136,0.5279,True
4137,1.2118,True
4138,0.4909,True
4139,0.8551,True
4140,0.9045,True
4141,0.5773,True
4142,0.5621,True
4143,0.531,True
4144,0.6153,True
4145,0.5049,True
4146,0.5458,True
4147,0.8093,True
4148,0.5177,True
4149,0.4254,True
4150,0.5009,True
4151,0.4404,True
4152,0.9738,True
4153,0.5247,True
4154,0.5494,True
4155,0.5795,True
4156,0.5959,True
4157,0.5437,True
4158,0.4859,True
4159,0.4829,True
4160,0.4918,True
4161,0.5029,True
4162,0.8044,True
4163,0.5539,True
4164,0.6018,True
4165,0.5153,True
4166,0.4387,True
4167,0.478,True
4168,0.5275,True
4169,1.1639,False
4170,0.5822,True
4171,0.5427,True
4172,0.4111,True
4173,0.551,True
4174,0.549,True
4175,1.5056,True
4176,0.6041,True
4177,0.4959,True
4178,0.5312,True
4179,0.6006,True
4180,0.5409,True
4181,0.5604,True
4182,0.4358,True
4183,0.4864,True
4184,0.5326,True
4185,0.4193,True
4186,0.4737,True
4187,0.5035,True
4188,0.5,True
4189,0.4861,True
4190,0.805,True
4191,0.5211,True
4192,1.2806,False
4193,0.54,True
4194,0.582,True
4195,0.7509,True
4196,0.7184,True
4197,0.5203,True
4198,0.8153,True
4199,0.3566,True
4200,0.5326,True
4201,0.4816,True
4202,0.5515,True
4203,0.5214,True
4204,0.7213,True
4205,0.4656,True
4206,0.4909,True
4207,0.5267,True
4208,0.7447,True
4209,0.57,True
4210,1.3342,False
4211,0.5141,True
4212,0.547,True
4213,0.4797,True
4214,0.5503,True
4215,0.3614,True
4216,0.5085,True
4217,1.4056,False
4218,0.5735,True
4219,0.6531,True
4220,0.4778,True
4221,1.3215,True
4222,0.5456,True
4223,0.4993,True
4224,0.4821,True
4225,0.3952,True
4226,0.5213,True
4227,0.5715,True
4228,0.5034,True
4229,0.5753,True
4230,0.4563,True
4231,0.4899,True
4232,0.4561,True
4233,0.4515,True
4234,0.5125,True
4235,0.4921,True
4236,0.4797,True
4237,0.4822,True
4238,0.6802,True
4239,0.5237,True
4240,0.5357,True
4241,0.5124,True
4242,0.5734,True
4243,0.6191,True
4244,1.2457,False
4245,0.4933,True
4246,0.5073,True
4247,0.4928,True
4248,1.2067,False
4249,0.5046,True
4250,0.5414,True
4251,0.6319,True
4252,0.5255,True
4253,0.4643,True
4254,0.4987,True
4255,1.4452,True
4256,0.4813,True
4257,0.7157,True
4258,0.4696,True
4259,0.4017,True
4260,0.5119,True
4261,0.8017,True
4262,0.5417,True
4263,0.534,True
4264,0.5981,True
4265,0.4184,True
4266,1.5271,True
4267,0.5069,True
4268,0.4696,True
4269,0.5415,True
4270,0.5782,True
4271,0.4296,True
4272,0.5698,True
4273,0.4955,True
4274,0.5188,True
4275,0.6276,True
4276,0.5951,False
4277,0.7091,True
4278,0.4673,True
4279,0.5552,True
4280,0.5052,True
4281,0.5529,True
4282,0.4338,True
4283,0.5281,True
4284,0.5345,True
4285,0.7156,True
4286,0.5679,True
4287,0.5608,True
4288,0.4992,True
4289,0.5685,True
4290,0.5006,True
4291,0.4801,True
4292,0.5629,True
4293,1.3226,True
4294,1.9691,False
4295,0.5304,True
4296,0.4541,True
4297,0.5156,True
4298,0.5227,True
4299,0.3314,True
4300,0.4464,True
4301,0.5592,True
4302,1.1468,True
4303,0.4545,True
4304,0.8344,True
4305,0.491,True
4306,0.954,False
4307,0.482,True
4308,0.5127,True
4309,1.5297,True
4310,0.5075,True
4311,0.4993,True
4312,0.5348,True
4313,0.5158,True
4314,0.5441,True
4315,0.5274,True
4316,0.6229,True
4317,0.4318,True
4318,0.5824,True
4319,0.492,True
4320,1.6734,True
4321,0.5794,True
4322,0.5005,True
4323,0.4874,True
4324,0.5486,True
4325,0.5113,True
4326,0.5446,True
4327,0.523,True
4328,0.5189,True
4329,0.5816,True
4330,0.5178,True
4331,1.1398,True
4332,1.2749,True
4333,0.3449,True
